1.56250000     0.60847283866068502256
0.78125000     0.32555069111089690592
0.39062500     0.11462663508090283060
0.19531250     0.03512785041261960034
0.09765625     0.01631573618102839102
0.04882812     0.01386819477766912563
0.02441406     0.00430345632433318682
0.01220703     0.00422674888627995026
0.00610352     0.00192170254848598467
0.00305176     0.00077346898898419361
0.00152588     0.00020028134397735440
0.00076294     0.00020008354069809387
0.00038147     0.00005694223313561700
0.00019073     0.00005693032618854208
