1.56250000     0.01243676009175046469
0.78125000     0.00519205300821500536
0.39062500     0.00137590289331108464
0.19531250     0.00042166053231705943
0.09765625     0.00026951262059922979
0.04882812     0.00024706536324174471
0.02441406     0.00007727791948778691
0.01220703     0.00007670608297366420
0.00610352     0.00003492746796469078
0.00305176     0.00001406687292296405
0.00152588     0.00000364270460045508
0.00076294     0.00000364131413702410
0.00038147     0.00000103631923714535
0.00019073     0.00000103623507223844
