1.96349541     0.023440419114118
0.98174770     0.007422736307431
0.49087385     0.002421702929138
0.24543693     0.000880259652376
0.12271846     0.000291331199974
0.06135923     0.000080287283478
0.03067962     0.000020854848199
0.01533981     0.000005300652468
0.00766990     0.000001342523693
1.96349541     nan
0.98174770     nan
0.49087385     nan
0.24543693     0.006915979256862
0.12271846     0.001927265300529
0.06135923     0.000511493612802
0.03067962     0.000136148469152
0.01533981     0.000035004346611
0.00766990     0.000009037254076
0.00383495     0.000003098624219
0.01533981     0.000087782174013
0.00766990     0.000098521938641
